ip_id,n_huge_CR,n_huge_DR,diff_huge_train_CR_DR,n_ATM,n_Branch,n_CDM,n_CorporateConnect,n_EDC,n_KPlus,most_frequent_channel,n_CR_ATM,n_CR_Branch,n_CR_CDM,n_CR_CorporateConnect,n_CR_KPlus,most_frequent_CR_channel,n_DR_ATM,n_DR_Branch,n_DR_CorporateConnect,n_DR_EDC,n_DR_KPlus,most_frequent_DR_channel,n_CR,n_DR,diff_n_CR_DR,most_frequent_tp,sum_amt_CR,sum_amt_DR,diff_sum_amt_CR_DR,sum_amt_CR_per_month,sum_amt_DR_per_month,max_sum_amt_tp,avg_amt_CR,avg_amt_DR,diff_avg_amt_CR_DR,max_avg_amt_tp
6372,4.0,1.0,3.0,19.0,6.0,3.0,6.0,1.0,0.0,n_ATM,1.0,1.0,3.0,6.0,0.0,n_CR_CorporateConnect,18.0,5.0,0.0,1.0,0.0,n_DR_ATM,11.0,24.0,-13.0,n_DR,346431.0,358925.0,-12494.0,24745.071428571428,25637.5,sum_amt_DR,31493.727272727272,14955.208333333334,16538.518939393936,avg_amt_CR
6373,0.0,0.0,0.0,22.0,1.0,3.0,8.0,0.0,57.0,n_KPlus,12.0,1.0,3.0,7.0,15.0,n_CR_KPlus,10.0,0.0,1.0,0.0,42.0,n_DR_KPlus,38.0,53.0,-15.0,n_DR,545582.0,627217.0,-81635.0,38970.142857142855,44801.21428571428,sum_amt_DR,14357.421052631578,11834.283018867925,2523.138033763653,avg_amt_CR
6374,0.0,0.0,0.0,12.0,6.0,0.0,0.0,1.0,15.0,n_KPlus,0.0,6.0,0.0,0.0,12.0,n_CR_KPlus,12.0,0.0,0.0,1.0,3.0,n_DR_ATM,18.0,16.0,2.0,n_CR,283091.0,160718.0,122373.0,20220.785714285714,11479.857142857143,sum_amt_CR,15727.277777777777,10044.875,5682.402777777777,avg_amt_CR
6375,8.0,11.0,-3.0,63.0,17.0,2.0,7.0,14.0,101.0,n_KPlus,18.0,15.0,2.0,7.0,34.0,n_CR_KPlus,45.0,2.0,0.0,14.0,67.0,n_DR_KPlus,76.0,128.0,-52.0,n_DR,2975512.0,2953106.0,22406.0,212536.57142857142,210936.14285714287,sum_amt_CR,39151.47368421053,23071.140625,16080.333059210527,avg_amt_CR
6376,1.0,0.0,1.0,25.0,1.0,4.0,0.0,3.0,39.0,n_KPlus,11.0,1.0,4.0,0.0,0.0,n_CR_ATM,14.0,0.0,0.0,3.0,39.0,n_DR_KPlus,16.0,56.0,-40.0,n_DR,279028.0,591820.0,-312792.0,19930.571428571428,42272.857142857145,sum_amt_DR,17439.25,10568.214285714286,6871.035714285714,avg_amt_CR
6377,0.0,0.0,0.0,22.0,0.0,0.0,8.0,0.0,15.0,n_ATM,1.0,0.0,0.0,8.0,4.0,n_CR_CorporateConnect,21.0,0.0,0.0,0.0,11.0,n_DR_ATM,13.0,32.0,-19.0,n_DR,397575.0,292748.0,104827.0,28398.214285714286,20910.571428571428,sum_amt_CR,30582.69230769231,9148.375,21434.31730769231,avg_amt_CR
6378,0.0,1.0,-1.0,16.0,3.0,1.0,5.0,6.0,36.0,n_KPlus,4.0,3.0,1.0,5.0,14.0,n_CR_KPlus,12.0,0.0,0.0,6.0,22.0,n_DR_KPlus,27.0,40.0,-13.0,n_DR,390793.0,422923.0,-32130.0,27913.785714285714,30208.785714285714,sum_amt_DR,14473.814814814816,10573.075,3900.739814814815,avg_amt_CR
6379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,n_KPlus,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,n_DR_KPlus,0.0,1.0,-1.0,n_DR,0.0,3482.0,-3482.0,0.0,248.71428571428572,sum_amt_DR,0.0,3482.0,-3482.0,avg_amt_DR
6380,0.0,0.0,0.0,17.0,4.0,2.0,7.0,0.0,17.0,n_ATM,1.0,0.0,2.0,7.0,1.0,n_CR_CorporateConnect,16.0,4.0,0.0,0.0,16.0,n_DR_ATM,11.0,36.0,-25.0,n_DR,341551.0,433576.0,-92025.0,24396.5,30969.714285714286,sum_amt_DR,31050.090909090908,12043.777777777777,19006.31313131313,avg_amt_CR
6381,0.0,0.0,0.0,18.0,0.0,1.0,6.0,0.0,1.0,n_ATM,1.0,0.0,1.0,6.0,0.0,n_CR_CorporateConnect,17.0,0.0,0.0,0.0,1.0,n_DR_ATM,8.0,18.0,-10.0,n_DR,226806.0,279345.0,-52539.0,16200.42857142857,19953.214285714286,sum_amt_DR,28350.75,15519.166666666666,12831.583333333334,avg_amt_CR
6382,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,5.0,n_ATM,1.0,6.0,0.0,0.0,0.0,n_CR_Branch,8.0,0.0,0.0,0.0,5.0,n_DR_ATM,7.0,13.0,-6.0,n_DR,190015.0,152670.0,37345.0,13572.5,10905.0,sum_amt_CR,27145.0,11743.846153846154,15401.153846153846,avg_amt_CR
6383,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,n_ATM,2.0,1.0,1.0,0.0,0.0,n_CR_ATM,6.0,0.0,0.0,0.0,0.0,n_DR_ATM,4.0,6.0,-2.0,n_DR,142092.0,207077.0,-64985.0,10149.42857142857,14791.214285714286,sum_amt_DR,35523.0,34512.833333333336,1010.1666666666642,avg_amt_CR
6384,0.0,0.0,0.0,35.0,3.0,13.0,0.0,0.0,53.0,n_KPlus,10.0,3.0,13.0,0.0,20.0,n_CR_KPlus,25.0,0.0,0.0,0.0,33.0,n_DR_KPlus,46.0,58.0,-12.0,n_DR,1126144.0,1103270.0,22874.0,80438.85714285714,78805.0,sum_amt_CR,24481.391304347828,19021.896551724138,5459.49475262369,avg_amt_CR
6385,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,43.0,n_KPlus,4.0,0.0,0.0,0.0,19.0,n_CR_KPlus,7.0,0.0,1.0,0.0,24.0,n_DR_KPlus,23.0,32.0,-9.0,n_DR,546493.0,664073.0,-117580.0,39035.21428571428,47433.78571428572,sum_amt_DR,23760.565217391304,20752.28125,3008.283967391304,avg_amt_CR
6386,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,3.0,n_ATM,0.0,4.0,0.0,0.0,3.0,n_CR_Branch,8.0,0.0,0.0,0.0,0.0,n_DR_ATM,7.0,8.0,-1.0,n_DR,85599.0,100600.0,-15001.0,6114.214285714285,7185.714285714285,sum_amt_DR,12228.42857142857,12575.0,-346.57142857142935,avg_amt_DR
6387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,15394.0,0.0,15394.0,1099.5714285714287,0.0,sum_amt_CR,15394.0,0.0,15394.0,avg_amt_CR
6388,0.0,0.0,0.0,53.0,37.0,15.0,0.0,9.0,124.0,n_KPlus,5.0,37.0,15.0,0.0,35.0,n_CR_Branch,48.0,0.0,0.0,9.0,89.0,n_DR_KPlus,92.0,146.0,-54.0,n_DR,1571567.0,2010999.0,-439432.0,112254.78571428571,143642.7857142857,sum_amt_DR,17082.25,13773.965753424658,3308.284246575342,avg_amt_CR
6389,2.0,3.0,-1.0,24.0,16.0,4.0,0.0,0.0,72.0,n_KPlus,2.0,9.0,4.0,0.0,28.0,n_CR_KPlus,22.0,7.0,0.0,0.0,44.0,n_DR_KPlus,43.0,73.0,-30.0,n_DR,510621.0,774882.0,-264261.0,36472.92857142857,55348.71428571428,sum_amt_DR,11874.906976744185,10614.82191780822,1260.0850589359652,avg_amt_CR
6390,0.0,0.0,0.0,20.0,2.0,0.0,8.0,0.0,5.0,n_ATM,1.0,2.0,0.0,8.0,1.0,n_CR_CorporateConnect,19.0,0.0,0.0,0.0,4.0,n_DR_ATM,12.0,23.0,-11.0,n_DR,632058.0,624122.0,7936.0,45147.0,44580.142857142855,sum_amt_CR,52671.5,27135.739130434784,25535.760869565216,avg_amt_CR
6392,4.0,4.0,0.0,64.0,16.0,31.0,2.0,0.0,210.0,n_KPlus,27.0,16.0,31.0,2.0,102.0,n_CR_KPlus,37.0,0.0,0.0,0.0,108.0,n_DR_KPlus,178.0,145.0,33.0,n_CR,12833839.0,12617692.0,216147.0,916702.7857142857,901263.7142857143,sum_amt_CR,72100.2191011236,87018.56551724138,-14918.346416117784,avg_amt_DR
6393,0.0,0.0,0.0,42.0,22.0,1.0,0.0,0.0,58.0,n_KPlus,15.0,20.0,1.0,0.0,15.0,n_CR_Branch,27.0,2.0,0.0,0.0,43.0,n_DR_KPlus,51.0,72.0,-21.0,n_DR,1837465.0,1497848.0,339617.0,131247.5,106989.14285714286,sum_amt_CR,36028.72549019608,20803.444444444445,15225.281045751632,avg_amt_CR
6394,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,1.0,n_ATM,0.0,0.0,0.0,4.0,0.0,n_CR_CorporateConnect,7.0,0.0,0.0,0.0,1.0,n_DR_ATM,4.0,8.0,-4.0,n_DR,83899.0,113085.0,-29186.0,5992.785714285715,8077.5,sum_amt_DR,20974.75,14135.625,6839.125,avg_amt_CR
6395,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,n_Branch,0.0,1.0,0.0,0.0,1.0,n_CR_Branch,0.0,6.0,0.0,0.0,0.0,n_DR_Branch,2.0,6.0,-4.0,n_DR,169135.0,185308.0,-16173.0,12081.07142857143,13236.285714285714,sum_amt_DR,84567.5,30884.666666666668,53682.83333333333,avg_amt_CR
6396,0.0,0.0,0.0,20.0,6.0,1.0,0.0,0.0,0.0,n_ATM,0.0,6.0,1.0,0.0,0.0,n_CR_Branch,20.0,0.0,0.0,0.0,0.0,n_DR_ATM,7.0,20.0,-13.0,n_DR,180184.0,238125.0,-57941.0,12870.285714285714,17008.928571428572,sum_amt_DR,25740.571428571428,11906.25,13834.321428571428,avg_amt_CR
6397,6.0,2.0,4.0,33.0,5.0,1.0,6.0,3.0,35.0,n_KPlus,4.0,3.0,1.0,6.0,13.0,n_CR_KPlus,29.0,2.0,0.0,3.0,22.0,n_DR_ATM,27.0,56.0,-29.0,n_DR,1178776.0,1369119.0,-190343.0,84198.28571428571,97794.21428571429,sum_amt_DR,43658.37037037037,24448.553571428572,19209.8167989418,avg_amt_CR
6398,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,n_ATM,0.0,5.0,0.0,0.0,0.0,n_CR_Branch,14.0,0.0,0.0,0.0,0.0,n_DR_ATM,5.0,14.0,-9.0,n_DR,106522.0,168894.0,-62372.0,7608.714285714285,12063.857142857143,sum_amt_DR,21304.4,12063.857142857143,9240.542857142858,avg_amt_CR
6400,0.0,0.0,0.0,15.0,2.0,2.0,0.0,0.0,7.0,n_ATM,4.0,2.0,2.0,0.0,2.0,n_CR_ATM,11.0,0.0,0.0,0.0,5.0,n_DR_ATM,10.0,16.0,-6.0,n_DR,161135.0,151429.0,9706.0,11509.642857142857,10816.357142857143,sum_amt_CR,16113.5,9464.3125,6649.1875,avg_amt_CR
6401,0.0,0.0,0.0,14.0,2.0,2.0,0.0,1.0,2.0,n_ATM,2.0,2.0,2.0,0.0,0.0,n_CR_ATM,12.0,0.0,0.0,1.0,2.0,n_DR_ATM,6.0,15.0,-9.0,n_DR,75824.0,180400.0,-104576.0,5416.0,12885.714285714286,sum_amt_DR,12637.333333333334,12026.666666666666,610.6666666666679,avg_amt_CR
6402,0.0,0.0,0.0,36.0,15.0,17.0,0.0,2.0,48.0,n_KPlus,13.0,13.0,17.0,0.0,10.0,n_CR_CDM,23.0,2.0,0.0,2.0,38.0,n_DR_KPlus,53.0,65.0,-12.0,n_DR,838277.0,853795.0,-15518.0,59876.92857142857,60985.357142857145,sum_amt_DR,15816.547169811322,13135.307692307691,2681.23947750363,avg_amt_CR
6403,0.0,0.0,0.0,8.0,10.0,21.0,0.0,0.0,57.0,n_KPlus,8.0,7.0,21.0,0.0,7.0,n_CR_CDM,0.0,3.0,0.0,0.0,50.0,n_DR_KPlus,43.0,53.0,-10.0,n_DR,665697.0,591789.0,73908.0,47549.78571428572,42270.642857142855,sum_amt_CR,15481.32558139535,11165.830188679245,4315.495392716104,avg_amt_CR
6404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,14982.0,0.0,14982.0,1070.142857142857,0.0,sum_amt_CR,14982.0,0.0,14982.0,avg_amt_CR
6405,2.0,2.0,0.0,149.0,20.0,59.0,2.0,5.0,215.0,n_KPlus,60.0,20.0,59.0,0.0,93.0,n_CR_KPlus,89.0,0.0,2.0,5.0,122.0,n_DR_KPlus,232.0,218.0,14.0,n_CR,4641908.0,4920643.0,-278735.0,331564.85714285716,351474.5,sum_amt_DR,20008.224137931036,22571.756880733945,-2563.5327428029086,avg_amt_DR
6407,1.0,0.0,1.0,9.0,8.0,6.0,7.0,0.0,7.0,n_ATM,1.0,1.0,6.0,7.0,1.0,n_CR_CorporateConnect,8.0,7.0,0.0,0.0,6.0,n_DR_ATM,16.0,21.0,-5.0,n_DR,238611.0,222808.0,15803.0,17043.64285714286,15914.857142857143,sum_amt_CR,14913.1875,10609.904761904761,4303.2827380952385,avg_amt_CR
6408,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,4.0,n_CDM,0.0,0.0,11.0,0.0,2.0,n_CR_CDM,10.0,0.0,0.0,0.0,2.0,n_DR_ATM,13.0,12.0,1.0,n_CR,162939.0,132476.0,30463.0,11638.5,9462.57142857143,sum_amt_CR,12533.76923076923,11039.666666666666,1494.1025641025644,avg_amt_CR
6409,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,20.0,n_KPlus,9.0,0.0,1.0,0.0,0.0,n_CR_ATM,4.0,2.0,0.0,0.0,20.0,n_DR_KPlus,10.0,26.0,-16.0,n_DR,163486.0,319458.0,-155972.0,11677.57142857143,22818.428571428572,sum_amt_DR,16348.6,12286.846153846154,4061.753846153846,avg_amt_CR
6410,0.0,0.0,0.0,19.0,9.0,55.0,1.0,0.0,101.0,n_KPlus,11.0,9.0,55.0,0.0,19.0,n_CR_CDM,8.0,0.0,1.0,0.0,82.0,n_DR_KPlus,94.0,91.0,3.0,n_CR,2138216.0,1899402.0,238814.0,152729.7142857143,135671.57142857142,sum_amt_CR,22746.978723404256,20872.54945054945,1874.4292728548062,avg_amt_CR
6411,0.0,0.0,0.0,46.0,5.0,1.0,2.0,0.0,34.0,n_ATM,2.0,0.0,1.0,2.0,28.0,n_CR_KPlus,44.0,5.0,0.0,0.0,6.0,n_DR_ATM,33.0,55.0,-22.0,n_DR,1685241.0,1690238.0,-4997.0,120374.35714285714,120731.28571428571,sum_amt_DR,51067.90909090909,30731.6,20336.30909090909,avg_amt_CR
6412,0.0,0.0,0.0,32.0,0.0,5.0,0.0,0.0,2.0,n_ATM,6.0,0.0,5.0,0.0,2.0,n_CR_ATM,26.0,0.0,0.0,0.0,0.0,n_DR_ATM,13.0,26.0,-13.0,n_DR,180853.0,310258.0,-129405.0,12918.07142857143,22161.285714285714,sum_amt_DR,13911.76923076923,11933.0,1978.7692307692305,avg_amt_CR
6413,0.0,0.0,0.0,39.0,6.0,1.0,0.0,0.0,4.0,n_ATM,12.0,6.0,1.0,0.0,3.0,n_CR_ATM,27.0,0.0,0.0,0.0,1.0,n_DR_ATM,22.0,28.0,-6.0,n_DR,498096.0,394279.0,103817.0,35578.28571428572,28162.785714285714,sum_amt_CR,22640.727272727272,14081.392857142857,8559.334415584415,avg_amt_CR
6414,0.0,0.0,0.0,24.0,1.0,0.0,6.0,8.0,9.0,n_ATM,10.0,1.0,0.0,6.0,1.0,n_CR_ATM,14.0,0.0,0.0,8.0,8.0,n_DR_ATM,18.0,30.0,-12.0,n_DR,322450.0,296975.0,25475.0,23032.14285714286,21212.5,sum_amt_CR,17913.88888888889,9899.166666666666,8014.722222222224,avg_amt_CR
6415,0.0,0.0,0.0,14.0,3.0,5.0,0.0,0.0,17.0,n_KPlus,11.0,3.0,5.0,0.0,1.0,n_CR_ATM,3.0,0.0,0.0,0.0,16.0,n_DR_KPlus,20.0,19.0,1.0,n_CR,280321.0,254110.0,26211.0,20022.928571428572,18150.714285714286,sum_amt_CR,14016.05,13374.21052631579,641.8394736842092,avg_amt_CR
6416,0.0,0.0,0.0,44.0,13.0,3.0,1.0,0.0,31.0,n_ATM,5.0,13.0,3.0,0.0,8.0,n_CR_Branch,39.0,0.0,1.0,0.0,23.0,n_DR_ATM,29.0,63.0,-34.0,n_DR,678293.0,909236.0,-230943.0,48449.5,64945.42857142857,sum_amt_DR,23389.41379310345,14432.317460317461,8957.096332785988,avg_amt_CR
6417,0.0,0.0,0.0,28.0,9.0,2.0,3.0,5.0,23.0,n_ATM,7.0,9.0,2.0,2.0,4.0,n_CR_Branch,21.0,0.0,1.0,5.0,19.0,n_DR_ATM,24.0,46.0,-22.0,n_DR,539932.0,525296.0,14636.0,38566.57142857143,37521.142857142855,sum_amt_CR,22497.166666666668,11419.478260869566,11077.688405797102,avg_amt_CR
6419,1.0,0.0,1.0,33.0,13.0,7.0,2.0,6.0,27.0,n_ATM,2.0,13.0,7.0,0.0,3.0,n_CR_Branch,31.0,0.0,2.0,6.0,24.0,n_DR_ATM,25.0,63.0,-38.0,n_DR,581451.0,866568.0,-285117.0,41532.21428571428,61897.71428571428,sum_amt_DR,23258.04,13755.047619047618,9502.992380952383,avg_amt_CR
6420,0.0,0.0,0.0,23.0,9.0,5.0,0.0,0.0,76.0,n_KPlus,11.0,9.0,5.0,0.0,28.0,n_CR_KPlus,12.0,0.0,0.0,0.0,48.0,n_DR_KPlus,53.0,60.0,-7.0,n_DR,606973.0,764826.0,-157853.0,43355.21428571428,54630.42857142857,sum_amt_DR,11452.32075471698,12747.1,-1294.77924528302,avg_amt_DR
6423,0.0,0.0,0.0,29.0,6.0,15.0,0.0,0.0,125.0,n_KPlus,29.0,6.0,15.0,0.0,54.0,n_CR_KPlus,0.0,0.0,0.0,0.0,71.0,n_DR_KPlus,104.0,71.0,33.0,n_CR,1049142.0,755892.0,293250.0,74938.71428571429,53992.28571428572,sum_amt_CR,10087.903846153846,10646.366197183099,-558.4623510292531,avg_amt_DR
6424,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,n_ATM,0.0,0.0,0.0,5.0,0.0,n_CR_CorporateConnect,6.0,0.0,0.0,0.0,0.0,n_DR_ATM,5.0,6.0,-1.0,n_DR,28824.0,114695.0,-85871.0,2058.8571428571427,8192.5,sum_amt_DR,5764.8,19115.833333333332,-13351.033333333333,avg_amt_DR
6425,0.0,0.0,0.0,39.0,0.0,0.0,11.0,0.0,17.0,n_ATM,9.0,0.0,0.0,11.0,5.0,n_CR_CorporateConnect,30.0,0.0,0.0,0.0,12.0,n_DR_ATM,25.0,42.0,-17.0,n_DR,637750.0,649594.0,-11844.0,45553.57142857143,46399.57142857143,sum_amt_DR,25510.0,15466.52380952381,10043.47619047619,avg_amt_CR
6426,0.0,0.0,0.0,21.0,1.0,1.0,6.0,0.0,7.0,n_ATM,0.0,1.0,1.0,6.0,1.0,n_CR_CorporateConnect,21.0,0.0,0.0,0.0,6.0,n_DR_ATM,9.0,27.0,-18.0,n_DR,259783.0,327599.0,-67816.0,18555.928571428572,23399.928571428572,sum_amt_DR,28864.777777777777,12133.296296296296,16731.48148148148,avg_amt_CR
6427,0.0,0.0,0.0,22.0,5.0,1.0,0.0,4.0,43.0,n_KPlus,6.0,5.0,1.0,0.0,13.0,n_CR_KPlus,16.0,0.0,0.0,4.0,30.0,n_DR_KPlus,25.0,50.0,-25.0,n_DR,343150.0,544015.0,-200865.0,24510.714285714286,38858.21428571428,sum_amt_DR,13726.0,10880.3,2845.7000000000007,avg_amt_CR
6428,0.0,0.0,0.0,88.0,39.0,14.0,0.0,0.0,271.0,n_KPlus,18.0,37.0,14.0,0.0,116.0,n_CR_KPlus,70.0,2.0,0.0,0.0,155.0,n_DR_KPlus,185.0,227.0,-42.0,n_DR,7500120.0,7631162.0,-131042.0,535722.8571428572,545083.0,sum_amt_DR,40541.18918918919,33617.45374449339,6923.735444695798,avg_amt_CR
6429,0.0,0.0,0.0,4.0,6.0,3.0,0.0,0.0,27.0,n_KPlus,0.0,6.0,3.0,0.0,6.0,n_CR_Branch,4.0,0.0,0.0,0.0,21.0,n_DR_KPlus,15.0,25.0,-10.0,n_DR,193655.0,213977.0,-20322.0,13832.5,15284.07142857143,sum_amt_DR,12910.333333333334,8559.08,4351.253333333334,avg_amt_CR
6430,0.0,0.0,0.0,8.0,2.0,0.0,8.0,0.0,0.0,n_ATM,0.0,0.0,0.0,8.0,0.0,n_CR_CorporateConnect,8.0,2.0,0.0,0.0,0.0,n_DR_ATM,8.0,10.0,-2.0,n_DR,261043.0,217392.0,43651.0,18645.928571428572,15528.0,sum_amt_CR,32630.375,21739.2,10891.175,avg_amt_CR
6431,0.0,0.0,0.0,28.0,7.0,4.0,1.0,0.0,25.0,n_ATM,6.0,7.0,4.0,0.0,9.0,n_CR_KPlus,22.0,0.0,1.0,0.0,16.0,n_DR_ATM,26.0,39.0,-13.0,n_DR,299272.0,337680.0,-38408.0,21376.571428571428,24120.0,sum_amt_DR,11510.461538461539,8658.461538461539,2852.0,avg_amt_CR
6432,0.0,0.0,0.0,27.0,6.0,0.0,0.0,3.0,18.0,n_ATM,6.0,6.0,0.0,0.0,6.0,n_CR_ATM,21.0,0.0,0.0,3.0,12.0,n_DR_ATM,18.0,36.0,-18.0,n_DR,366580.0,373215.0,-6635.0,26184.285714285714,26658.214285714286,sum_amt_DR,20365.555555555555,10367.083333333334,9998.47222222222,avg_amt_CR
6433,0.0,0.0,0.0,18.0,4.0,6.0,0.0,10.0,63.0,n_KPlus,5.0,2.0,6.0,0.0,22.0,n_CR_KPlus,13.0,2.0,0.0,10.0,41.0,n_DR_KPlus,35.0,66.0,-31.0,n_DR,601552.0,732587.0,-131035.0,42968.0,52327.642857142855,sum_amt_DR,17187.2,11099.80303030303,6087.396969696971,avg_amt_CR
6434,0.0,0.0,0.0,28.0,8.0,0.0,0.0,1.0,0.0,n_ATM,0.0,6.0,0.0,0.0,0.0,n_CR_Branch,28.0,2.0,0.0,1.0,0.0,n_DR_ATM,6.0,31.0,-25.0,n_DR,303300.0,320690.0,-17390.0,21664.285714285714,22906.428571428572,sum_amt_DR,50550.0,10344.838709677419,40205.16129032258,avg_amt_CR
6435,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,n_ATM,0.0,5.0,0.0,0.0,0.0,n_CR_Branch,6.0,0.0,0.0,0.0,0.0,n_DR_ATM,5.0,6.0,-1.0,n_DR,98340.0,83710.0,14630.0,7024.285714285715,5979.285714285715,sum_amt_CR,19668.0,13951.666666666666,5716.333333333334,avg_amt_CR
